	sentence	label
0	교육방송연구대회 준비와 출품 사례(대남초) #교육방송연구대회 #대구교육미디어센터 #대구미래교육연구원  교육방송연구대회에 많은 참여 바랍니다.  자세한 사항은 공문 및 아래 링크를 참고하세요.  2020 대구미래교육연구원 주관 교원연구대회 입상사례집 pdf https://drive.google.com/file/d/1iCe2SDapixivLJlPQ2aJ_SmPK1Yeku2V/view?usp=sharing  2020 대구교육방송연구대회 운영 계획 pdf https://drive.google.com/file/d/1UK4RGCq9JVLnUgjx1S1M6COr4m6MctxP/view?usp=sharing  2019 대남초 김창섭, 배채진 출품 동영상 및 영상제작 동영상 링크 https://youtu.be/k0MzxmQHdvQ https://youtu.be/2uMb6eJ8qt4	교직원문화
1	[표현활동] #초등 #표현요소  | 표현요소 알아보기 |  표현 요소의 감정 표현하기 초등학교 체육과 표현 영역 쉽게 배우기 #8. 표현요소 알아보기   2) 표현 요소의 감정 표현하기  표현 요소 알아보기  콘텐츠 전체보기 https://youtu.be/DzIwuZf3KCI  #체육  #표현활동  #원격수업 #표현요소 #초등	창의적체험활동
2	미래교육 플러스 - 학교, 자치를 말하다 1부- 모두가 주인인 학교_#002 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   학교, 자치를 말하다 1부- 모두가 주인인 학교,  학교, 자치를 말하다 1부 학교의 주인은 누구인가?? 같이 변화시키고, 더 나은 환경을 우리 스스로 만드는 학교 생활 속에 작은 민주주의 학교자치에 관해서 논의한다  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
3	1-2 랜선으로 떠나는 평화여행: 순이삼촌 	환경지속가능발전교육
4	세계문화유산 탐험 20편_바위 10미터 아래 지하무덤에서 발굴된 석관에서 알파벳의 기원, 페니키아 문자가 발견됐다. 레바논 고대유적, 비블로스와 바알베크 세계문화유산 탐험20편_레바논 ??????????? ?????????  -고대 페니키아의 도시, 비블로스는 바이블, 즉 성경의 어원 -로마제국도 탐냈던 신들의 땅, 페니키아 -5천년 역사를 간직한 고대 문명의 신비 -기원전 15세기에 만들어진 레바논, 베이루트 -전 국민의 40%가 그리스도교를 믿는 레바논 -가장 먼저 뿌리 내린 사람들은 과연 누구였을까? -그 해답을 찾기 위해 떠난 베이루트 북쪽의 고대도시, 비블로스 -1948년 유네스코 세계문화유산으로 지정된 지중해 항구도시 -기원전 3200년 경에 건설된 것으로 추정되는 페니키아인의 주거지 유적 -파라오가 보낸 오벨리스크,  파라오 석상 등 이집트 유물들 -레바논의 목재를 이집트에 수출, 이집트 파피루스를 그리스에 판매하는 등 해상무역권을 장악하기 시작 -북아프리카 튀지니 카르타고 유적지 역시 페니키아의 식민 -완벽하게 보존된 미라가 발견됐던 카르타고인들의 무덤 -1922년에 발굴된 페니키아인들의 우물 -도굴을 막기 위해 커다란 바위를 10미터 이상 파고 내려가 관을 안치한 흔적이 발견 -석관의 주인은 기원전 11세기경 페니키아의 전성기를 이끌었던 아히람 왕 -레바논 수르 지역에 있는 또 다른 유적, 티레. 1984년 세계문화유산으로 지정 -마케도니아 알렉산더 대왕이 티레를 점령, 대부분의 건축물을 파괴 -그러나 완벽하게 보존된 로마시대 개선문을 발견, 그 부근에서 발견된 로마인들의 공동묘지 -16세기 초, 레바논을 지배한 오스만투르크 제국이 이스탄불로 가져온 페네프타 장군의 석관 -19세기 최고의 발굴이라고 불리는 알렉산더 대왕의 석관 -1984년 세계문화유산으로 지정된 고대 레바논의 성지, 바알베크 -기원전 1세기, 이곳을 점령한 로마인들이 세계 최대 규모의 로마 신전, 주피터 신전을 세운다 -인류가 만들어낸 가장 불가사의하고 웅장한 건축물 중 하나  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
5	2019 PBL열린특강 (2)GSPBL의 7가지 필수요소 3부 미국에는 PBL을 설계하고 실천하는 교사와 학교를 지원하는 PBLworks(구 BIE)라는 단체가 있습니다. 이곳에서는 제대로 된  PBL을 실천하기 위해 필요한 GSPBL(Gold Standard PBL)의 7가지 필수요소에 대해 이야기하고 있는데요. 이번 2019 PBL 열린특강에 참여한 선생님들께 GSPBL의 7가지 필수요소에 대해 소개해 드렸습니다.  이 영상에서는 7가지 필수요소 중 마지막으로 성찰, 비평과 개선, 공개할 결과물을 다루고, PBL을 공부할 수 있는 도서, 연수를 소개합니다.  이름만 프로젝트가 아닌, 진짜 학생들의 삶에 도움이 되는 프로젝트 기반 학습을 실천하시는 데에 도움이 되시길 바랍니다.	융합메이커교육
6	[표현활동]  (비이동 움직임 알아보기) 비이동 움직임 복습하기 초등학교 체육과 표현 영역 쉽게 배우기 #1. 비이동 움직임 알아보기    4)비이동 움직임 복습하기  비이동 움직임 알아보기 콘텐츠 전체보기 https://youtu.be/zhtso8JvDjQ  #체육   #표현활동  #원격수업 #비이동움직임 #초등	창의적체험활동
7	[서가명강] 인공지능은 우리보다 똑똑할까? 서울대 융합과학부 이교구 교수의 소리와 인공지능 강의!｜소리의 과학, 음악과 음성이 인공지능과 만날 때 4강 사물을 보고, 문장을 번역하고, 문제를 푸는  인공지능을 만나보고 나보다 더 나를 잘 아는 인공지능에 대해 생각해봅시다.	인공지능
8	경기도교육청 정책 협업 추진 방향과 실천 전략 - 백병부 선임연구위원(경기도교육연구원 2018 연구결과발표회) 경기도교육연구원 2018년 연구결과발표회 Session 6 교육정책 ※ 현장에서 ppt폰트가 깨지는 부분이 있어 이미지로 중간에 추가하였습니다. 양해부탁드립니다. 제 목 : 경기도교육청 정책 협업 추진 방향과 실천 전략 발표자 : 백병부 선임연구위원 --------------------------------------------------------------------------------------------------------- Song : Masteck Media - Light Corporate https://soundcloud.com/masteck_media Music Promoted by DayDreamSound https://youtu.be/JjxStRnRHo0	국가정책
9	역사기행 그곳_중국 충징_?????????? ???? 3?? (KBS_2017.04.08 방송) #충징 #김원봉 #이동녕 ???????, ????????의 ?????????? 그곳_?????????? ???? 3??  (2017.04.08)  FULL영상 보기 : http://vod.kbs.co.kr/index.html?source=episode&sname=vod&stype=vod&program_code=T2016-0578&program_id=PS-2017047973-01-000&broadcast_complete_yn=Y&local_station_code=00&section_code=05&section_sub_code=04  대한민국 임시정부의 마지막 청사가 있는 충칭으로 향한다. 최태성, 이윤석 두 출연자는 충칭 임시정부 청사를 비롯해 이동녕 선생님의 거주지, 광복군 제 1지대장 김원봉의 옛 거주지를 찾아가본다. 끝까지 조국광복을 위해 노력한 독립운동가들의 흔적을 찾아보고 또 허물어져가는 그들의 흔적을 발견한다.   ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유튜브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33	역사
